/2059220/opac_index_php_lvl_notice_display_id_6351;Rémy Nicolas. Tixier Nicolas (dirs.);france;;Laveau Samuel;CNRS-CRESSON;1998-01-27T11:35;Running along the central aisle of the hall, the metabolic effect is made sensitive by the displacement that meets and then exceeds micro-sound situations.;"Used equipment: DAT micro sony ECM S959C; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6351;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;effet de métabole : Possibilité d&apos;une caractérisation acoustique ?  Samuel Laveau. - Grenoble : CRESSON. 1998 . - 2 vol. (35 p.. [40]f.) : Ill. en coul.. Annexes.";;[Sound effect] Metabolic, Sound environment, Market, [Place] Sainte-Claire-quartier (Grenoble), Atmosphere;Market Place Sainte-Claire, Grenoble, Central Alley;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6355;Rémy Nicolas. Tixier Nicolas (dirs.);france;;Laveau Samuel;CNRS-CRESSON;1998-01-28T10:50;"This open market scene is composed, on a background of ambient hubbub, by the recurring emergence of harangues of chalants, more or less distant and that, close, of a client; The metabolic aspect does not depend so much on the emergence of these particular elements as on the fact that they are likely to be renewed and to continue throughout the temporality of the market.";"Used equipment: DAT micro sony ECM S959C; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6355;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;effet de métabole : Possibilité d&apos;une caractérisation acoustique ?  Samuel Laveau. - Grenoble : CRESSON. 1998 . - 2 vol. (35 p.. [40]f.) : Ill. en coul.. Annexes.";;[Sound Effect] Metabola, [Sound Effect] Emergence, Temporality, Sound Environment, Market, [Place] Saint-Bruno-quartier (Grenoble), Atmosphere;Harangues fartaines and near negotiation, Place Saint-Bruno Market, Grenoble;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6359;;france;;;CNRS-CRESSON;1998-01-31T14:00;This remarkably stable sequence consists essentially of voice and pitch sounds that are constantly intermingled in space and time. If here and there a snippet of speech seems to suddenly emerge, it is to be immediately absorbed by the crowd.;"Used equipment: DAT micro sony ECM S959C; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6359;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;effet de métabole : Possibilité d&apos;une caractérisation acoustique ?  Samuel Laveau. - Grenoble : CRESSON. 1998 . - 2 vol. (35 p.. [40]f.) : Ill. en coul.. Annexes.";Félix-Poulat-rue (Grenoble);Downtown, [Sound effect] Metabolic, Voice, Pitch, [Place] Félix-Poulat-rue (Grenoble), Crowd, Sound Environment,;Rue Félix Poulat, Grenoble, Voice and not;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6363;Rémy Nicolas. Tixier Nicolas (dirs.);france;;Laveau Samuel;CNRS-CRESSON;1998-02-03T14:15;"Along the banks of a hypermarket; The intermingling of voices, steps & amp; Of the mechanical sounds is dominated by the continuous emergence, in a stochastic rhythmicity, of the electronic beeps of the cash registers.";"Used equipment: DAT micro artificial head; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6363;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;effet de métabole : Possibilité d&apos;une caractérisation acoustique ?  Samuel Laveau. - Grenoble : CRESSON. 1998 . - 2 vol. (35 p.. [40]f.) : Ill. en coul.. Annexes.";Grand-Place;Crowd, Sound Environment, [Sound Effect] Metabolic, Shopping Mall, [Place] Grand Place, Atmosphere;"The crackling of beep-bip, Grand & apos; place, Grenoble";;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6367;Rémy Nicolas. Tixier Nicolas (dirs.);france;;Laveau Samuel;CNRS-CRESSON;02.02.1998;"Recording of recreation in covered playground. The large enclosed space & amp; In roundness tends to favor the confusion of the sounds emitted by the dozens of children in recreation. Taking sound from a gallery that overlooks the crowd, highlighting the reverberation of the space that adds to the confusion.";"Used equipment: DAT micro sony ECM S959C; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6367;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;effet de métabole : Possibilité d&apos;une caractérisation acoustique ?  Samuel Laveau. - Grenoble : CRESSON. 1998 . - 2 vol. (35 p.. [40]f.) : Ill. en coul.. Annexes.";Arlequin-quartier (Grenoble);Crowd, Sound Environment, [Sound Effect] Reverberation, Atmosphere, [Place] Arlequin-quartier (Grenoble), School, [Sound Effect] Metabolism;Indoor recreation 2, Collège Villeneuve, Grenoble;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6371;Rémy Nicolas. Tixier Nicolas (dirs.);france;;Laveau Samuel;CNRS-CRESSON;1998-02-03T18:30;"Registration of a children's swimming lesson in a covered swimming pool, vaulted ceiling & amp; Largely glazed, which in addition to the surface of the water explains the great reverberation. In addition to children who swim, shout, or battle in the water, we hear a few talking adult voices or instructing masters who give instructions, but spatial tracking remains very difficult because of reverberation in a place homogeneous.";"Used equipment: DAT micro artificial head; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6371;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;effet de métabole : Possibilité d&apos;une caractérisation acoustique ?  Samuel Laveau. - Grenoble : CRESSON. 1998 . - 2 vol. (35 p.. [40]f.) : Ill. en coul.. Annexes.";Meylan;Pool, Atmosphere, [Place] Meylan, Sound Environment, [Sound Effect] Metabola, [Sound Effect] Reverb;Indoor swimming-pool, Meylan, Tour du bassin;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6447;Saïd Noha (Preneur de son);france;;Rémy Nicolas (dir.);CNRS-CRESSON;01.06.2014;Taken sound in a large terrace-loggia located on the ground floor. Sound space protected from the urban rumor that seems remote. In the foreground sound in the garden in the heart of the islet, children play and shout, their voices are reverberated by the buildings all around.;Recording Type: Dynamic;6447;;;Europeana Sounds;Grenoble : CRESSON;"Esquis&apos;sons !! : Outils d&apos;aide à la conception d&apos;environnements sonores durables. Nicolas Rémy, Responsable de l&apos;équipe de recherche ; Grégoire Chelkoff, Responsable de l&apos;équipe de recherche . - Grenoble : CRESSON, 2016 . - 1 vol. [108 p. + 78 fiches non numérotées]. - (Rapport de Recherche; 88) .";Grenoble;[Place] Grenoble, [Place] Vigny-Musset-quartier (Grenoble), [Sound effect] Reverb, Terrace, Cree, Children playground, Garden, Child, Loggia;Vigny-Musset, Grenoble, Residential Metabolism;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6452;Marchal Théo (Preneur de son);france;;Rémy Nicolas (dir.);CNRS-CRESSON;25.06.2014;Large private courtyard about 60m by 25m. Shared space making social and logistical link between the various buildings of the island. We hear a space of multiple sound lives. The games of children reverberated on the facades, and in the background, garden activities mingle with the domestic emergencies of the first floor. The presence of the vegetal and a slight urban rumor in the distance, open up a wider spatialization, where the passages of a train and then an airplane emerge.;Recording Type: Dynamic;6452;;;Europeana Sounds;Grenoble : CRESSON;"Esquis&apos;sons !! : Outils d&apos;aide à la conception d&apos;environnements sonores durables. Nicolas Rémy, Responsable de l&apos;équipe de recherche ; Grégoire Chelkoff, Responsable de l&apos;équipe de recherche . - Grenoble : CRESSON, 2016 . - 1 vol. [108 p. + 78 fiches non numérotées]. - (Rapport de Recherche; 88) .";Stockholm;[Place] Hammarby Sjöstad, Court, [Sound effect] Mask, Collective housing, [Place] Stockholm, Urban rumor, Childrens play, [Sound effect] Reverb;Hammarby Sjöstad, Stockholm, Ear on Court;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6459;Pirhosseinloo Hengameh (Preneur de son);france;;Rémy Nicolas (dir.);CNRS-CRESSON;28.07.2014;"Balcony and loggia in R 3. We hear the diversity of sound sources: in the foreground, passers-by and sounds of the neighborhood, a man whistling and in the background, the urban rumor made of children's games in the park next to And of the noise of circulation of the great near axes, which pass by wave. The particular form of this & quot; two in one & quot; (balcony";Recording Type: Dynamic;6459;;;Europeana Sounds;Grenoble : CRESSON;"Esquis&apos;sons !! : Outils d&apos;aide à la conception d&apos;environnements sonores durables. Nicolas Rémy, Responsable de l&apos;équipe de recherche ; Grégoire Chelkoff, Responsable de l&apos;équipe de recherche . - Grenoble : CRESSON, 2016 . - 1 vol. [108 p. + 78 fiches non numérotées]. - (Rapport de Recherche; 88) .";Grenoble;[Place] Grenoble, [Sound effect] Reverb, Childrens play, [Sound effect] Wave, Balcony, [Place] De-Bonne-quartier (Grenoble), [Sound effect] Echo, Recorded whistling;Relieving aerial retreat, Caserne de Bonne, Grenoble;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6468;Pirhosseinloo Hengameh (Preneur de son);france;;Rémy Nicolas (dir.);CNRS-CRESSON;28.07.2014;Mounting of three fragments in a public square of approximately 92 mx 92 m. It is a place of transition between the eco-district and the city. In the first fragment, near the boulevard, the circulation by wave to the rhythm of the tricolor lights, masks any other sound. In the second, we come closer to a pool where children play, their cries clearly emerge from the noises of water and reverberate on the surrounding facades. In the third, we are very near a series of gushing fountains, the sound of which in turn masks most of the other sounds, and partly also the cries of children who frolic.;Recording Type: Dynamic;6468;;;Europeana Sounds;Grenoble : CRESSON;"Esquis&apos;sons !! : Outils d&apos;aide à la conception d&apos;environnements sonores durables. Nicolas Rémy, Responsable de l&apos;équipe de recherche ; Grégoire Chelkoff, Responsable de l&apos;équipe de recherche . - Grenoble : CRESSON, 2016 . - 1 vol. [108 p. + 78 fiches non numérotées]. - (Rapport de Recherche; 88) .";Grenoble;[Sound Effect] Wave, Child Play, Shout, [Sound Effect] Emergence, City Traffic, [Place] De-Bonne-quartier (Grenoble), Fontaine, [Place] Grenoble, [Sound Effect] Reverb, ]Mask;Sound clips, Caserne de Bonne, Grenoble;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6472;Saïd Noha (Preneur de son);france;;Rémy Nicolas (dir.);CNRS-CRESSON;01.06.2014;Very long passageway serving as a bike ride, R 3, about 11.60 m from the street. The overhanging sound recorder offers panoramic listening on several scales: from the distant - urban rumor - up to the micro events at the bottom of the building - conversation, not on the gravel, coffee terraces, children's games, door. All these sounds are covered and masked by the passage, by wave, of the vehicles, rolling fast on the boulevard Marie Reynoard.;Recording Type: Dynamic;6472;;;Europeana Sounds;Grenoble : CRESSON;"Esquis&apos;sons !! : Outils d&apos;aide à la conception d&apos;environnements sonores durables. Nicolas Rémy, Responsable de l&apos;équipe de recherche ; Grégoire Chelkoff, Responsable de l&apos;équipe de recherche . - Grenoble : CRESSON, 2016 . - 1 vol. [108 p. + 78 fiches non numérotées]. - (Rapport de Recherche; 88) .";Grenoble;[Place] Vigny-Musset-quartier (Grenoble), Urban Rumor, City Traffic, [Place] Grenoble, Road Vehicle, [Sound Effect] Mask, [Sound Effect] Wave;Vigny-Musset, Grenoble, Linear Panoramic;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6478;Saïd Noha (Preneur de son);france;;Rémy Nicolas (dir.);CNRS-CRESSON;01.06.2014;Terrace R 3, about 9m from the street, overlooking a small mineral court. A phone conversation of a man stands out clearly and gives the dimension of the space. The urban rumor is rather fluid and distant. The songs of birds, some emergences of neighborhood noise and rare vehicles, give this fragment a calm and quiet character.;Recording Type: Dynamic;6478;;;Europeana Sounds;Grenoble : CRESSON;"Esquis&apos;sons !! : Outils d&apos;aide à la conception d&apos;environnements sonores durables. Nicolas Rémy, Responsable de l&apos;équipe de recherche ; Grégoire Chelkoff, Responsable de l&apos;équipe de recherche . - Grenoble : CRESSON, 2016 . - 1 vol. [108 p. + 78 fiches non numérotées]. - (Rapport de Recherche; 88) .";Grenoble;[Sound Effect] Phone, [Place] Grenoble, Urban Rumor, [Place] Vigny-Musset-quartier (Grenoble), [Sound effect] Emergence, Bird,;Sound cascade, Vigny-Musset, Grenoble;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6482;Bardyn Jean-Luc. Marchal Théo (Preneur de son);france;;Rémy Nicolas (dir.);CNRS-CRESSON;2015-06-11T11:00;Balcony quasi-loggia in stacking at R 1. Fragment of sound resituating the sound environment of the place, panels open, then closed partially, then closed completely. The articulated panels act weakly according to their position on the sound circulation on the balcony, by confining a little the micro-local sounds or by moderately filtering the sounds from below. The conversation in the apartment is very attenuated by efficient double glazing. Outside, urban sounds distant, far from the ring road, wide atmosphere with children's games in the park or in the garden, bird songs and frog songs in the landscape fountain. On the balcony, the dog dreams, wakes up with disturbing sounds and reveals the space of the public square.;Recording Type: Dynamic;6482;;;Europeana Sounds;Grenoble : CRESSON;"Esquis&apos;sons !! : Outils d&apos;aide à la conception d&apos;environnements sonores durables. Nicolas Rémy, Responsable de l&apos;équipe de recherche ; Grégoire Chelkoff, Responsable de l&apos;équipe de recherche . - Grenoble : CRESSON, 2016 . - 1 vol. [108 p. + 78 fiches non numérotées]. - (Rapport de Recherche; 88) .";Sarriguren;Dog, Balcony, [Sound Effect] Irruption, [Place] Sarriguren, Urban Rumor, Inside Report, Neighborhood, Bird, [Sound Effect] Floating Echo, Loggia;EcoCiudad de Sarriguren, Metropolitan area of Pamplona, Double skin to live;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6487;Bardyn Jean-Luc. Marchal Théo (Preneur de son);france;;Rémy Nicolas (dir.);CNRS-CRESSON;2015-06-08T13:50;Loggia with totally glazed exterior face, R 2. This sound fragment is composed of two times, giving to hear the sound space of the loggia open panels then closed panels. Open panels, traffic mask almost everything, leaving a few moments appeased, by wave: city buses, vehicle start, soft tire bearings. Among the passerines, the tears of the child reveal the width of the avenue and the buildings in front. A single engine flies over the city several times. Closed panels, the windows cut considerably the urban rumor while the conversation inside the apartment emerges slightly. Local sounds are amplified in this narrow and resonant space.;Recording Type: Dynamic;6487;;;Europeana Sounds;Grenoble : CRESSON;"Esquis&apos;sons !! : Outils d&apos;aide à la conception d&apos;environnements sonores durables. Nicolas Rémy, Responsable de l&apos;équipe de recherche ; Grégoire Chelkoff, Responsable de l&apos;équipe de recherche . - Grenoble : CRESSON, 2016 . - 1 vol. [108 p. + 78 fiches non numérotées]. - (Rapport de Recherche; 88) .";Sarriguren;Loggia, Urban Traffic, [Sound Effect] Wave, Urban Rumor, [Sound Effect] Reverb, [Sound Effect] Mask, [Sound Effect] Filtering, [Place] Sarriguren;EcoCiudad de Sarriguren, Metropolitan area of Pamplona, Buanderie despite everything;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6493;Bardyn Jean-Luc. Marchal Théo (Preneur de son);france;;Rémy Nicolas (dir.);CNRS-CRESSON;2015-06-09T16:30;Terrace at R 3 with a small forward on the facade. The wind in the foliage produces a continuous bottom from which emerge the songs of the sparrows, the voice of a trainer on a nearby sports ground, slightly reverberated, a very stifled conversation in the apartment and, in the distance, traffic on the Rocade.;Recording Type: Dynamic;6493;;;Europeana Sounds;Grenoble : CRESSON;"Esquis&apos;sons !! : Outils d&apos;aide à la conception d&apos;environnements sonores durables. Nicolas Rémy, Responsable de l&apos;équipe de recherche ; Grégoire Chelkoff, Responsable de l&apos;équipe de recherche . - Grenoble : CRESSON, 2016 . - 1 vol. [108 p. + 78 fiches non numérotées]. - (Rapport de Recherche; 88) .";;Voice, Bird, [Place] Sarriguren, Sport, Terrace, [Sound effect] Filtering, [Sound effect] Reverb, Wind;EcoCiudad de Sarriguren, Metropolitan area of Pamplona, The collective terrace;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6498;Pirhosseinloo Hengameh. Saïd Noha (Preneur de son);france;;Rémy Nicolas (dir.);CNRS-CRESSON;15.09.2014;Closed glass loggia to R 4 which opens inside on the kitchen of the apartment. The complete closing of the space by the glass walls causes a very strong effect of reverberation of the discussions and the activity that take place inside. The external sounds, the activity of the building site and the cries of the children, while being filtered, strongly inhabit the sound space.;Recording Type: Dynamic;6498;;;Europeana Sounds;Grenoble : CRESSON;"Esquis&apos;sons !! : Outils d&apos;aide à la conception d&apos;environnements sonores durables. Nicolas Rémy, Responsable de l&apos;équipe de recherche ; Grégoire Chelkoff, Responsable de l&apos;équipe de recherche . - Grenoble : CRESSON, 2016 . - 1 vol. [108 p. + 78 fiches non numérotées]. - (Rapport de Recherche; 88) .";Seine-Maritime;[Sound Effect] Bumblebee, Sound Effect Irruption, Building Site, Loggia, [Place] Boulogne-Billancourt, [Place] Hauts-de-Seine, Inside report, [Sound effect] Reverb,;Trapeze of Île-Seguin, Boulogne-Billancourt, Hauts-de-Seine, France, Reverb box;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6509;Bardyn Jean-Luc (Preneur de son);france;;Rémy Nicolas (dir.);CNRS-CRESSON;25.06.2014;Balcony running north-south, near loggia in R 2: covered and closed to the north, extended to the north (loggia recessed) and to the south (salient balcony released on 3 sides). At 7m height, R 2,;Recording Type: Dynamic;6509;;;Europeana Sounds;Grenoble : CRESSON;"Esquis&apos;sons !! : Outils d&apos;aide à la conception d&apos;environnements sonores durables. Nicolas Rémy, Responsable de l&apos;équipe de recherche ; Grégoire Chelkoff, Responsable de l&apos;équipe de recherche . - Grenoble : CRESSON, 2016 . - 1 vol. [108 p. + 78 fiches non numérotées]. - (Rapport de Recherche; 88) .";Germany;[Place] Germany, Cree, Balcony, Sport, [Sound effect] Mask, Metal, Childrens play, Laughing, Playground, [Place] Tübingen;French Quarter, Tübingen, Allemagne, Dispositif modulaire transparent;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6618;Giametta Stéfania;france;;Giametta Stéfania;CNRS-CRESSON;2000;"On a & quot; fundamentals & quot; Close to the tourist area of San Marco. Mix of voices of the crowd, street music, calls of gondoliers and waves created by the passage and crossing of the gondolas; The narrowness of the space makes the set of sounds surprisingly clear and distinct.";"Used equipment: DAT micro sony ECM S959C; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6618;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;identité sonore des espaces collectifs de Venise : stéréotypes et archétypes de la ville. Giametta, Stéfania, Auteur. - Nantes [FRANCE] : Ecole polytechnique de l&apos;université de Nantes ; Grenoble : CRESSON, 2001. - 119 p.; 30 cm+ 2 CDaudio.";;[Sound Effect] Immersion, [Sound Effect] Emergence, Crowd, [Sound Effect] Reverberation, Voice, Channel, Ambient Music, Historic Center, [Sound Effect] Metabolism, Venice;Rio Orseolo, Zones du sestiere de San Marco;;2000;invironment
/2059220/opac_index_php_lvl_notice_display_id_6622; Thibaud Jean-Paul (Preneurs de son) , Bardyn Jean-Luc,  Chelkoff Grégoire;france;;Chelkoff Grégoire, Thibaud Jean-Paul (Dir.);CNRS-CRESSON;1994-06-03T14:02;"From the underground car park, the sound anticipates arrival at the cafeteria, level -1; Crossing of it (dishes, multilingual voices, effect of metabolism); More calm space at the end; Bell of the escalator to descend; Crossing the commercial space felted under the cafeteria (whose sounds come from the distant - coupling effect); Scattered voices, ventilations; In the direction of the Rue de Rivoli, the sounds of dishes accompany us, till at the exit; Emergence of traffic.";"Equipment used: DAT, capturing with stereophonic torque ORTF Schoeps and capsules MK4; Sound quality: very good; Sound pickup type: dynamic; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6622;;;Europeana Sounds;Grenoble : CRESSON;"Ambiances sous la ville : une approche écologique des espaces publics souterrains. Chelkoff, Grégoire, Auteur; Chelkoff, Grégoire, Responsable de l&apos;équipe de recherche; Thibaud, Jean-Paul, Responsable de l&apos;équipe de recherche; Leroux, Martine, Collaborateur; Bardyn, Jean-Luc, Collaborateur; Belchun, Bernard, Collaborateur. - Grenoble : CRESSON, 1997. - 304 p.; 30 cm. - (Rapport de Recherche; 37) .";;[Sound Effect] Metro, Voice, Coffee, [Sound Effect] Bumblebee, [Sound Effect] Matite, Escalator, Paris, Grand Louvre, Pathway, [Sound Effect] Coupling, Ventilation, Parking;Louvre Museum, Route 4: parking - rue de Rivoli;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6626; Chelkoff Grégoire,  Thibaud Jean-Paul (Preneurs de son) , Bardyn Jean-Luc;france;;Chelkoff Grégoire, Thibaud Jean-Paul (Dir.);CNRS-CRESSON;1994-06;A metabolic effect recorded during a varnishing in the felted space (mat) under the cafeteria. Contrary to the hubbub under the Great Pyramid, the voices are distinguishable here, that is their quantity and their mixture which makes the metabolic ensemble.;"Equipment used: DAT, capturing with stereophonic torque ORTF Schoeps and capsules MK4; Sound quality: very good; Type of sound: static; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6626;;;Europeana Sounds;Grenoble : CRESSON;"Ambiances sous la ville : une approche écologique des espaces publics souterrains. Chelkoff, Grégoire, Auteur; Chelkoff, Grégoire, Responsable de l&apos;équipe de recherche; Thibaud, Jean-Paul, Responsable de l&apos;équipe de recherche; Leroux, Martine, Collaborateur; Bardyn, Jean-Luc, Collaborateur; Belchun, Bernard, Collaborateur. - Grenoble : CRESSON, 1997. - 304 p.; 30 cm. - (Rapport de Recherche; 37) .";;Crowd, Grand-Louvre, Underground Urban Planning, [Sound effect] Metabolism, Paris, Voice;Museum of Louvres, Vernissage;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6633; Thibaud Jean-Paul (Preneurs de son) ,  Chelkoff Grégoire, Bardyn Jean-Luc;france;;Chelkoff Grégoire, Thibaud Jean-Paul (Dir.);CNRS-CRESSON;1994-10-18T12:37;"Departure gate Lescot; Background music on arriving at the bottom of the escalator; Clear cut at 1min47 by crossing the door towards the low place (disappearance of the reverberation, parenthesis in the general atmosphere); New break at 3min05 by penetrating the square (other reverberation); Escalators at 4min30 then slow decay of the reverb towards the exit; Footsteps and wind tunnels accompany us; Cut at 6min14 by crossing the outer door.";"Equipment used: DAT, capturing with stereophonic torque ORTF Schoeps and capsules MK4; Sound quality: very good; Sound pickup type: dynamic; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6633;;;Europeana Sounds;Grenoble : CRESSON;"Ambiances sous la ville : une approche écologique des espaces publics souterrains. Chelkoff, Grégoire, Auteur; Chelkoff, Grégoire, Responsable de l&apos;équipe de recherche; Thibaud, Jean-Paul, Responsable de l&apos;équipe de recherche; Leroux, Martine, Collaborateur; Bardyn, Jean-Luc, Collaborateur; Belchun, Bernard, Collaborateur. - Grenoble : CRESSON, 1997. - 304 p.; 30 cm. - (Rapport de Recherche; 37) .";;[Sound Effect] Decrescendo, Crowd, [Sound Effect] Clipping, Voice, Paris, Sound Effect Dilatation Sound Effect Bumblebee Sound Effect Reverb Staircase Underground Urban Planning Sound Effects Cross- Halles-quartier (Paris), Pas;Halles_Parcours_1bis_Porte Lescot-porte du jour, Forum des Halles;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6637; Thibaud Jean-Paul (Preneurs de son) ,  Chelkoff Grégoire, Bardyn Jean-Luc;france;;Chelkoff Grégoire, Thibaud Jean-Paul (Dir.);CNRS-CRESSON;1994-10-18T12:03;"Entrance door of the new bridge; Street music, series of slamming doors, ventilations, discrete voices and not; Because of the relative silence, the sound does not anticipate the arrival at the Square Square but on the contrary it is the external sound that seems to penetrate; In the Place Carrée the reverberation remains characteristic; The passage to another space, in the corridor, and its change of reverberation remains however sensible; Exterior staircase (steps and foreign voices).,";"Equipment used: DAT, capturing with stereophonic torque ORTF Schoeps and capsules MK4; Sound quality: very good; Sound pickup type: dynamic; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6637;;;Europeana Sounds;Grenoble : CRESSON;"Ambiances sous la ville : une approche écologique des espaces publics souterrains. Chelkoff, Grégoire, Auteur; Chelkoff, Grégoire, Responsable de l&apos;équipe de recherche; Thibaud, Jean-Paul, Responsable de l&apos;équipe de recherche; Leroux, Martine, Collaborateur; Bardyn, Jean-Luc, Collaborateur; Belchun, Bernard, Collaborateur. - Grenoble : CRESSON, 1997. - 304 p.; 30 cm. - (Rapport de Recherche; 37) .";;[Sound Effect] Reverb, Voice, Crowd, [Sound Effect] Matité, Paris, Pas, Underground Urban Planning, [Sound Effect] Metabola, Halles-quartier (Paris);Route 3bis: Gate of the Pont-Neuf - Porte Saint-Eustache, Forum des Halles;;;invironment
/2059220/opac_index_php_lvl_notice_display_id_6642;Giametta Stéfania;france;;Giametta Stéfania;CNRS-CRESSON;2000;Small path from a small street, we pass under a space with very reverberant arcade to debouch on the square San Marco. The Sequence is essentially composed of the sounds of the voices of the tourists who reverberate differently according to the spaces traversed.;"Used equipment: DAT micro sony ECM S959C; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6642;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;identité sonore des espaces collectifs de Venise : stéréotypes et archétypes de la ville. Giametta, Stéfania, Auteur. - Nantes [FRANCE] : Ecole polytechnique de l&apos;université de Nantes ; Grenoble : CRESSON, 2001. - 119 p.; 30 cm+ 2 CDaudio.";;Voice, [Sound Effect] Reverb, Tourism, Venice, Historic Center, Crowd, Overpass, [Sound Effect] Metabolic, [Sound Effect] Immersion;Zones du district de San Marco, the Piazza Bocca;;2000;invironment
/2059220/opac_index_php_lvl_notice_display_id_6646;Giametta Stéfania;france;;Giametta Stéfania;CNRS-CRESSON;2000;The outlet of a small narrow alley on Campo Dei Frari is marked by a sudden drop in the sound level.;"Used equipment: DAT micro sony ECM S959C; Sound quality: medium (mono); Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6646;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;identité sonore des espaces collectifs de Venise : stéréotypes et archétypes de la ville. Giametta, Stéfania, Auteur. - Nantes [FRANCE] : Ecole polytechnique de l&apos;université de Nantes ; Grenoble : CRESSON, 2001. - 119 p.; 30 cm+ 2 CDaudio.";;Historic Center, Venice, [Sound effect] Clipping;Calle stretta Lipoli - 1, Surrounding areas of San Polo and Santa Croce;;2000;invironment
/2059220/opac_index_php_lvl_notice_display_id_6651;Giametta Stéfania;france;;Giametta Stéfania;CNRS-CRESSON;2000;At the corner of the Nani Fundamenta which overlooks the basin of the Zattere and the canal of the Giudecca. Docking and departure from a nearby vaporetto, as well as the eddies that the movements of boats generate against the docks, are heard.;"Used equipment: DAT micro sony ECM S959C; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6651;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;identité sonore des espaces collectifs de Venise : stéréotypes et archétypes de la ville. Giametta, Stéfania, Auteur. - Nantes [FRANCE] : Ecole polytechnique de l&apos;université de Nantes ; Grenoble : CRESSON, 2001. - 119 p.; 30 cm+ 2 CDaudio.";;Canal, Voice, Motorboat, Water, Venice, Wharf, [Sound Effect] Rumble, Historical Center, Water-Town Report;Zones du district de Dorsoduro, the Zattere Vaporetto;;2000;invironment
/2059220/opac_index_php_lvl_notice_display_id_6656;Giametta Stéfania;france;;Giametta Stéfania;CNRS-CRESSON;2000;"Transition from Campo Sant'Angelo to the little Rue du Caffetier; Suddenly suddenly of the sound space and appearance of the typical reverberation of the narrow alleys. All this accompanied by the drone of the ventilations.";"Used equipment: DAT micro sony ECM S959C; Sound quality: good; Nature of recording: sound in situ; Recording Genre: Sound Environment Recording Type: Dynamic";6656;;;Europeana Sounds;Grenoble : CRESSON;"L&apos;identité sonore des espaces collectifs de Venise : stéréotypes et archétypes de la ville. Giametta, Stéfania, Auteur. - Nantes [FRANCE] : Ecole polytechnique de l&apos;université de Nantes ; Grenoble : CRESSON, 2001. - 119 p.; 30 cm+ 2 CDaudio.";;[Sound Effect] Bumblebee, Pas, Venice, Voice, [Sound Effect] Reverberation, Historic City Center, Ventilation, Crowd;Street Caffettier, All du San Polo;;2000;invironment
