id;contributor;country;created;creator;dataProvider;date;description;format;identifier;language;medium;provider;publisher;relation;spatial;subject;title;type;year;known_genre
/2022420/cjcpctcluj_MUP_064_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_065_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_066_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_067_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_068_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_069_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_070_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_071_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_072_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_073_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_074_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_075_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_076_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_077_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_078_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_079_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_080_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_081_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_082_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_083_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_084_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_085_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_086_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_087_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_088_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_089_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_090_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_091_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_092_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_093_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_094_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_095_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_100_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1950-1960;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_101_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1950-1960;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_102_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1950-1960;;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
